code,score
300319.SZ,-0.03003929072372056
601218.SH,-0.0300436162405946
300940.SZ,-0.030060803137030943
300298.SZ,-0.030079241345430288
688035.SH,-0.030086099525681975
000420.SZ,-0.030092664304169556
600797.SH,-0.03012089835218247
002365.SZ,-0.030128489182638742
002791.SZ,-0.030176154253075238
300969.SZ,-0.030204234209344587
002215.SZ,-0.030208430199321377
601059.SH,-0.030226938228916915
002241.SZ,-0.030235198857051396
002942.SZ,-0.03025890420826699
600398.SH,-0.030264782733321755
603067.SH,-0.030302992881206556
600761.SH,-0.03031110310790952
603163.SH,-0.030315843654232913
002963.SZ,-0.03035598164917624
300332.SZ,-0.030373413531624364
300274.SZ,-0.03038927735916321
600409.SH,-0.030397848584573544
600537.SH,-0.030418431017856795
301383.SZ,-0.030419192762548765
002182.SZ,-0.030424072627352326
600724.SH,-0.030486085350284187
300007.SZ,-0.030486232503475152
301607.SZ,-0.030531080379280977
002011.SZ,-0.030539502943347827
301020.SZ,-0.03054748918843445
600292.SH,-0.030570681281609124
301225.SZ,-0.03057351036149298
301000.SZ,-0.03060991972359422
300984.SZ,-0.030627674967193333
688252.SH,-0.03065017670763952
000421.SZ,-0.03066580562664279
600710.SH,-0.030674689499728482
002060.SZ,-0.03067960374275324
002968.SZ,-0.03071075145218026
603703.SH,-0.030721823766968057
920925.BJ,-0.03072288976617695
300082.SZ,-0.030728485932221963
688419.SH,-0.030746358861172773
600419.SH,-0.030753312946403877
000707.SZ,-0.030766295249998417
600371.SH,-0.030792013540369003
300342.SZ,-0.03079946638775469
600562.SH,-0.030821987161411796
300913.SZ,-0.03083906191870945
300691.SZ,-0.030886119680361354
300550.SZ,-0.030889336767883833
002090.SZ,-0.030914258342300816
301656.SZ,-0.030930957372430356
603196.SH,-0.030931038030153915
301051.SZ,-0.030952614160028105
001209.SZ,-0.030965613962494018
002371.SZ,-0.030967339074719602
600916.SH,-0.030972416402165165
688216.SH,-0.03098649880344642
600550.SH,-0.030992131246237193
000977.SZ,-0.031007713900338556
688695.SH,-0.031008371828583917
002690.SZ,-0.031054479613483895
002227.SZ,-0.031069152813560333
300122.SZ,-0.031074003800807663
920227.BJ,-0.031108873968928696
600333.SH,-0.031137275747326675
002579.SZ,-0.031138578287529056
600301.SH,-0.031145675091339264
603110.SH,-0.03121207621910538
600200.SH,-0.03121355824529456
603690.SH,-0.03122045630367074
601216.SH,-0.03127612982052392
600744.SH,-0.03128924951188361
688411.SH,-0.031293198261088284
300576.SZ,-0.03133591598833696
601238.SH,-0.03136104968653317
301366.SZ,-0.03140879252120925
600038.SH,-0.03142532033475167
001269.SZ,-0.03143133848114106
920703.BJ,-0.031439064871416386
300884.SZ,-0.031448743006363356
600137.SH,-0.03148691074698312
920751.BJ,-0.031492490134684616
000100.SZ,-0.031496385857964944
300369.SZ,-0.031513283854442964
688681.SH,-0.0315144681199469
300024.SZ,-0.03152939657930305
301068.SZ,-0.03154007199685128
002635.SZ,-0.03155107997714658
601020.SH,-0.031572094120800136
000089.SZ,-0.03157255407393302
600936.SH,-0.03160308794808544
301179.SZ,-0.03166856375220141
002124.SZ,-0.03170121758881118
002192.SZ,-0.03170627111233771
688173.SH,-0.031716824635496514
688329.SH,-0.03172212478366803
002150.SZ,-0.03174876255521281
688383.SH,-0.03175768686676835
000533.SZ,-0.03177693580447639
300205.SZ,-0.031783895368926646
300036.SZ,-0.031797072936226384
002530.SZ,-0.03179782678542025
002850.SZ,-0.031814570777742184
603277.SH,-0.031827719456145785
600679.SH,-0.031870543568017655
688728.SH,-0.03193957572125417
301376.SZ,-0.031940030918970026
600346.SH,-0.031954048085200394
301281.SZ,-0.0319691052681768
920118.BJ,-0.031980491576737
000537.SZ,-0.03198749742003585
688296.SH,-0.0319884052241309
300466.SZ,-0.03199014810843127
688206.SH,-0.03200107161477632
603040.SH,-0.032002911198524206
301132.SZ,-0.032004888663753346
301267.SZ,-0.03200625494028235
300667.SZ,-0.032018852621945544
000795.SZ,-0.03204836170028741
603194.SH,-0.032053550726792
688981.SH,-0.03205461219810584
688443.SH,-0.03205520973801442
301609.SZ,-0.032082708063798406
920509.BJ,-0.03212461847159686
920943.BJ,-0.03216173023716171
300053.SZ,-0.032177448008952496
002670.SZ,-0.03219706751810111
002276.SZ,-0.032215855310805126
002706.SZ,-0.03223719334708065
002032.SZ,-0.032242167946720184
300409.SZ,-0.0322597099351687
300224.SZ,-0.032287918417010224
603169.SH,-0.03234455636265399
600193.SH,-0.03235114862934984
603329.SH,-0.032365670678081306
600698.SH,-0.0323671345417997
002405.SZ,-0.032378699772193154
688213.SH,-0.03238970185960038
000090.SZ,-0.03240023947858248
600435.SH,-0.032451207458288875
002335.SZ,-0.032472030131614975
920634.BJ,-0.032499909743100644
601065.SH,-0.0325046126399066
605588.SH,-0.03250641534900158
002366.SZ,-0.032556736306149414
002049.SZ,-0.032598278007295534
000536.SZ,-0.032618852240256305
600331.SH,-0.03267612212637915
688618.SH,-0.03268774996768619
600425.SH,-0.03274573718446935
000726.SZ,-0.03274754327659148
301327.SZ,-0.03276424975638644
603078.SH,-0.03277084090472515
002084.SZ,-0.03281867228274803
920351.BJ,-0.032828098315142835
300769.SZ,-0.032833397286920286
605058.SH,-0.032834494933867496
688639.SH,-0.03286990598761079
600511.SH,-0.03287133813428107
920060.BJ,-0.03291084078570479
603257.SH,-0.03291965522543642
688545.SH,-0.032929661223081975
300303.SZ,-0.03293247764801087
600338.SH,-0.03293774566908296
000823.SZ,-0.032948538504184714
600405.SH,-0.03295522594491231
300142.SZ,-0.03295972086649232
002174.SZ,-0.032966124946250994
603717.SH,-0.032967762293931065
300731.SZ,-0.03299050172663603
002475.SZ,-0.03304324936725521
301070.SZ,-0.03304330390660441
002736.SZ,-0.033089511706101936
002164.SZ,-0.03309064100115339
920826.BJ,-0.033097291280749515
920961.BJ,-0.0331082443604901
002298.SZ,-0.033115831748128786
300900.SZ,-0.03312584083015709
000705.SZ,-0.03314154922954653
002180.SZ,-0.033156534631912815
301448.SZ,-0.033193728987449
002394.SZ,-0.033195198877043273
300222.SZ,-0.033240652556775795
600756.SH,-0.03324617775459833
920015.BJ,-0.0334227046331913
603053.SH,-0.03342436985998009
002074.SZ,-0.03346040113789811
300609.SZ,-0.03346852045705125
300101.SZ,-0.03347779311917503
301575.SZ,-0.03351735782575889
600272.SH,-0.03354824407623124
300170.SZ,-0.03355319586752114
301631.SZ,-0.03358378987051836
002479.SZ,-0.03358562949779914
920571.BJ,-0.03361156923837222
301363.SZ,-0.03362976762562443
001331.SZ,-0.03371268276869292
301373.SZ,-0.03373215773226822
600801.SH,-0.03373487134701732
002436.SZ,-0.033739459315831465
300015.SZ,-0.033748985410330244
300389.SZ,-0.03375615659727842
605333.SH,-0.0338332882256112
688385.SH,-0.03397445427763578
688326.SH,-0.03398023631543726
002119.SZ,-0.03399224219698241
688503.SH,-0.033997508672953376
002149.SZ,-0.03401361215941029
600877.SH,-0.03403687878968652
688047.SH,-0.03408063915485517
600281.SH,-0.03409022295334624
603195.SH,-0.034161847796221716
300087.SZ,-0.03418184642169149
002978.SZ,-0.034187038976465134
603207.SH,-0.03423954519501304
600055.SH,-0.03424691581229264
300482.SZ,-0.03424879664645395
002266.SZ,-0.03426469637712919
688501.SH,-0.034275042647639836
002916.SZ,-0.03429645680660337
002342.SZ,-0.034331592388611644
300541.SZ,-0.03434250973243269
920018.BJ,-0.03439358290230523
603978.SH,-0.034424929491357545
301421.SZ,-0.034427557710903466
002045.SZ,-0.03443471999597915
000712.SZ,-0.03443514372283318
603529.SH,-0.03446131295054528
603687.SH,-0.03447351139359189
300556.SZ,-0.034482151623798446
688012.SH,-0.03449027969067705
603728.SH,-0.03449911205320371
600180.SH,-0.034501656651981426
300138.SZ,-0.034525382938509805
688726.SH,-0.03454099698904072
300878.SZ,-0.03458969065635353
603375.SH,-0.03464281709731958
300341.SZ,-0.034688596064097584
300729.SZ,-0.03469809624874816
300636.SZ,-0.03471313514674086
601360.SH,-0.0347208415766602
601006.SH,-0.03473868151259296
920006.BJ,-0.03474577683865326
300736.SZ,-0.034765486764851736
601696.SH,-0.034795173026178614
600888.SH,-0.03480258582388875
002375.SZ,-0.03480666883968403
920879.BJ,-0.034860126061873616
600436.SH,-0.03487927862620277
600123.SH,-0.03491011836343101
603360.SH,-0.03491885825517649
603605.SH,-0.03492263009199287
920792.BJ,-0.034969453731261486
688313.SH,-0.03508233862265583
301168.SZ,-0.03513230832236868
600085.SH,-0.03514815744139859
600633.SH,-0.03514818650206279
920566.BJ,-0.03515075908435671
301026.SZ,-0.03518499168891852
688111.SH,-0.035215334435995185
688396.SH,-0.03525637615109216
688184.SH,-0.03526145602496637
688611.SH,-0.03526746351621658
002925.SZ,-0.03527441971965395
002636.SZ,-0.035347882559477545
600212.SH,-0.03535714288389095
002639.SZ,-0.03541116045906657
002332.SZ,-0.03546117023392528
600903.SH,-0.035472183238274904
002660.SZ,-0.03551842795403143
301587.SZ,-0.035574417997569316
300137.SZ,-0.03558578834990759
600861.SH,-0.03558903384227524
920725.BJ,-0.035607678322308614
300161.SZ,-0.035623030646173094
002185.SZ,-0.03565356567384166
300418.SZ,-0.035660948123702525
688710.SH,-0.03567743699387462
000677.SZ,-0.035690903385473996
688201.SH,-0.03581793330427109
300329.SZ,-0.035841373552265625
001225.SZ,-0.035885619754031775
301381.SZ,-0.035906376570124986
603421.SH,-0.03593096301613724
300058.SZ,-0.03593813973542457
301499.SZ,-0.036014149484667975
920046.BJ,-0.03608399327132247
301077.SZ,-0.03619037046011147
603928.SH,-0.03620431580751752
002688.SZ,-0.036232221315114464
603365.SH,-0.036273698161208005
688352.SH,-0.03630683919125681
300854.SZ,-0.03630736928971199
002672.SZ,-0.036339717736613646
300092.SZ,-0.03636721147751861
000560.SZ,-0.03637137083536327
920753.BJ,-0.0364904638805061
300588.SZ,-0.0365021392605408
002931.SZ,-0.036533141868177695
000878.SZ,-0.036547036046413024
301548.SZ,-0.03655638040730773
600750.SH,-0.036566713064397925
600845.SH,-0.03661121676477375
688041.SH,-0.03663295801171454
301458.SZ,-0.036716355503148786
600132.SH,-0.03672558181153504
600979.SH,-0.03673733806523799
300095.SZ,-0.03673889955871987
920964.BJ,-0.036787389652014994
300378.SZ,-0.036796877257796845
300881.SZ,-0.03680870915600804
605056.SH,-0.036846234177296794
300432.SZ,-0.036855327913838234
300255.SZ,-0.03686405964694424
600595.SH,-0.036866547720596644
600798.SH,-0.03690853679448
002607.SZ,-0.03699477245484088
688559.SH,-0.03701819147482807
002039.SZ,-0.03706646887904747
300197.SZ,-0.03713539808920821
002648.SZ,-0.0371843584188523
000513.SZ,-0.037190492547417194
601086.SH,-0.03719254065417401
603859.SH,-0.03720458806233873
301048.SZ,-0.037207669816466414
603556.SH,-0.03723872458686264
600586.SH,-0.037240081381318374
300189.SZ,-0.037264251268966
920491.BJ,-0.03726553274351674
603348.SH,-0.03726863313196415
300617.SZ,-0.03732259192623126
600984.SH,-0.03732346291334558
688608.SH,-0.03735040080716023
301229.SZ,-0.03743314301828267
688599.SH,-0.03744644434203976
605277.SH,-0.03745504622735815
300950.SZ,-0.03750765019305822
688120.SH,-0.03751783102399066
601666.SH,-0.03755036066083241
300843.SZ,-0.03755878200766943
300509.SZ,-0.03756157246317379
601139.SH,-0.03758510582435368
002112.SZ,-0.03762182210128973
603538.SH,-0.03762248842402726
300360.SZ,-0.037695579754480665
601068.SH,-0.03770884507605952
688425.SH,-0.03771451454454133
603328.SH,-0.03773698079301201
000692.SZ,-0.03776623984672213
002568.SZ,-0.03778219298910499
688589.SH,-0.037783080244594015
001338.SZ,-0.037784104549054925
603319.SH,-0.037802742533071934
000519.SZ,-0.037825451598004434
688351.SH,-0.037837182229614304
300105.SZ,-0.037860362051672196
600588.SH,-0.03786169988075757
002945.SZ,-0.03794831769420328
600604.SH,-0.03797037565469484
300191.SZ,-0.03802738743368196
688167.SH,-0.03803231722069262
603135.SH,-0.03803328601968735
688498.SH,-0.03804277652302626
002153.SZ,-0.03806127539622037
600178.SH,-0.03807408256102425
300697.SZ,-0.038123541032861676
688081.SH,-0.038131387596100096
000062.SZ,-0.038150227175665255
301560.SZ,-0.03819186701274147
300339.SZ,-0.038199418104681804
603320.SH,-0.03833431801398399
002390.SZ,-0.03835565931382617
920271.BJ,-0.03849986057152945
002279.SZ,-0.038512871313140636
603589.SH,-0.03851445681627894
002578.SZ,-0.038526872259838155
600848.SH,-0.038611284987589777
688578.SH,-0.0386402392321987
688073.SH,-0.03864377913227724
601599.SH,-0.03864589014861141
600010.SH,-0.03864687448480225
301207.SZ,-0.0386924015102266
920062.BJ,-0.0387333348483
000670.SZ,-0.03873888627173546
002234.SZ,-0.038781628419353356
300428.SZ,-0.03878372949044932
000911.SZ,-0.03881737006077025
002378.SZ,-0.03884375711589822
600169.SH,-0.03884921333010262
600360.SH,-0.038851724005528526
603198.SH,-0.038868427570744594
000088.SZ,-0.03887098022827355
300602.SZ,-0.038897916073666675
688061.SH,-0.038914811372203276
000829.SZ,-0.038964126540365344
688172.SH,-0.03898452228774203
002849.SZ,-0.039007397022325405
688530.SH,-0.03903381279014994
002443.SZ,-0.03909824379573838
603392.SH,-0.039111256118392924
002459.SZ,-0.039122399724534636
300080.SZ,-0.03913430712577245
002600.SZ,-0.039136261550543214
003019.SZ,-0.039144230169698015
603730.SH,-0.039161262402328416
000758.SZ,-0.039169470387802136
600067.SH,-0.03917172533873566
301093.SZ,-0.03923732316621288
920781.BJ,-0.03924548898458385
300454.SZ,-0.03931913829944185
301536.SZ,-0.03938228124581691
300833.SZ,-0.0394384973356216
603369.SH,-0.03945086402255962
301590.SZ,-0.03953649282694161
000002.SZ,-0.039611524066046615
605339.SH,-0.03963030919214203
300144.SZ,-0.03965722288463548
300239.SZ,-0.0396700298774836
300448.SZ,-0.03969849758215062
000550.SZ,-0.039720949968793266
300991.SZ,-0.039769006312640194
300157.SZ,-0.039814838532741106
001285.SZ,-0.03982808445818644
000722.SZ,-0.039860422089007294
688004.SH,-0.03990068311643448
688225.SH,-0.0399618705598753
605089.SH,-0.03998360173218767
688521.SH,-0.04000671860057404
000096.SZ,-0.040011724840581374
920080.BJ,-0.040071923222715945
300502.SZ,-0.04008962250351959
002611.SZ,-0.040151286872453014
301192.SZ,-0.04016786503282276
300370.SZ,-0.04023001198631327
001259.SZ,-0.04023756710263111
300724.SZ,-0.04024554392407278
002423.SZ,-0.04024734894383056
300091.SZ,-0.04027584089770047
301636.SZ,-0.040297977224212134
000776.SZ,-0.040327535770694575
000960.SZ,-0.04033523070495097
002117.SZ,-0.04037894704918533
002939.SZ,-0.04039059810311669
688800.SH,-0.04039083305416895
300516.SZ,-0.04040038748292556
920263.BJ,-0.04040699361890918
600868.SH,-0.040436751104991904
002900.SZ,-0.04045123581652948
000070.SZ,-0.04051219099098258
600822.SH,-0.04052044455712459
603669.SH,-0.04052489684797466
300283.SZ,-0.040534013779892755
688692.SH,-0.040547139273485765
601968.SH,-0.04055076290688847
002910.SZ,-0.04055308014106109
688721.SH,-0.04059139692863753
603956.SH,-0.04063682632187524
920640.BJ,-0.0407606979335429
600722.SH,-0.04078845171242589
600255.SH,-0.040801022435705235
002585.SZ,-0.040838334953558306
002130.SZ,-0.04088945613996263
600853.SH,-0.04095576406483968
000559.SZ,-0.04097283152607717
002543.SZ,-0.04102968348759935
603299.SH,-0.04104186816691657
920735.BJ,-0.041049210458232926
600528.SH,-0.04112707623330499
002463.SZ,-0.04113689853788101
920892.BJ,-0.04114932437637185
002951.SZ,-0.0412001849630773
603316.SH,-0.04123261499150923
300801.SZ,-0.04124485900867745
603187.SH,-0.04126807995032669
920786.BJ,-0.041270259324924036
600726.SH,-0.04131045935376966
000410.SZ,-0.0413182224886319
920087.BJ,-0.04132514589347702
600418.SH,-0.041395764971042054
600971.SH,-0.04154034205693747
688507.SH,-0.04154100053338101
600793.SH,-0.04158851587230337
000983.SZ,-0.041621704366351486
001316.SZ,-0.04162741725755283
605090.SH,-0.04170192509434242
688432.SH,-0.0417165537281165
002255.SZ,-0.0417493145200855
002026.SZ,-0.041832153528787545
002651.SZ,-0.04187599484033132
688605.SH,-0.04192138457969912
301200.SZ,-0.04192674187026723
603863.SH,-0.041943736098834825
002156.SZ,-0.041975860049531376
600557.SH,-0.04199650999219712
300783.SZ,-0.04208707570519179
301236.SZ,-0.042126317343370745
300661.SZ,-0.0421350984988444
920367.BJ,-0.042157343039277026
688227.SH,-0.042162208002486545
300876.SZ,-0.04218562389635301
002938.SZ,-0.04223377401294627
920061.BJ,-0.042242279268176704
002469.SZ,-0.042243254352252166
002565.SZ,-0.04226745868406392
301518.SZ,-0.04227818107177359
300904.SZ,-0.0423579549408429
688508.SH,-0.04245736289409929
001356.SZ,-0.042458218811712516
002481.SZ,-0.04248513800567897
603026.SH,-0.042502040002388795
603719.SH,-0.042546700272491494
688128.SH,-0.04256527741366477
002281.SZ,-0.04258604373161908
600721.SH,-0.04259510147785909
601628.SH,-0.04265505617946198
301446.SZ,-0.04266310009476643
300395.SZ,-0.04267943131242985
603226.SH,-0.04270686505686709
000066.SZ,-0.04274765177699556
000703.SZ,-0.04281336201180224
300322.SZ,-0.04287719175908318
300751.SZ,-0.0429042035617732
002786.SZ,-0.04295819831029584
920245.BJ,-0.04297310592403874
002207.SZ,-0.04300150125268985
300118.SZ,-0.04300289363820272
300270.SZ,-0.0430228155264432
603162.SH,-0.043032425541403165
603755.SH,-0.04305986417766335
002731.SZ,-0.04306451757511197
002015.SZ,-0.04307696757855554
300852.SZ,-0.043083112177607685
002767.SZ,-0.04312774568030067
301586.SZ,-0.04326986158432334
300351.SZ,-0.04333610151976911
300850.SZ,-0.043366288533740485
002842.SZ,-0.0433892030639289
001287.SZ,-0.04344408679120515
688612.SH,-0.04344977315312385
920885.BJ,-0.04346623658650152
920101.BJ,-0.043480556474252974
600578.SH,-0.04350303917726365
600079.SH,-0.04354396818044407
600380.SH,-0.04356345597953377
688657.SH,-0.04361410714019715
300188.SZ,-0.04362736335553691
600606.SH,-0.04363389800264187
600499.SH,-0.043655473046220444
600872.SH,-0.04367446455768846
688511.SH,-0.04373725142336463
920002.BJ,-0.04375026563182954
603391.SH,-0.043818506140653656
688202.SH,-0.0438510736474207
688489.SH,-0.043942147416975434
603150.SH,-0.04399515971461794
603983.SH,-0.04407797266826506
600860.SH,-0.04409954043629042
603027.SH,-0.04412009913005006
920010.BJ,-0.04412661433837538
688698.SH,-0.044185157391512284
300458.SZ,-0.04419762867616417
301105.SZ,-0.0442812718066827
002351.SZ,-0.04429860897021578
600661.SH,-0.044364397827756176
600021.SH,-0.04437546842650325
300820.SZ,-0.04437735978958711
603015.SH,-0.044387274635762
605259.SH,-0.04442676116443463
603231.SH,-0.04446156636203888
300631.SZ,-0.044497625749259286
689009.SH,-0.044569840318542206
601869.SH,-0.044621485817170646
603330.SH,-0.044634321447844044
600422.SH,-0.044659233431563417
920033.BJ,-0.044703110885948895
300423.SZ,-0.04476795636132163
600076.SH,-0.04483176650903122
600820.SH,-0.044848477911026405
301509.SZ,-0.0448563185931945
002162.SZ,-0.04495744578360625
300493.SZ,-0.045006493639505804
300476.SZ,-0.045082873364048995
601012.SH,-0.04511796932075451
603090.SH,-0.04513197080248806
601808.SH,-0.04513968722177754
688636.SH,-0.04527224717407466
000026.SZ,-0.04529854137997216
301082.SZ,-0.045438447784404055
688469.SH,-0.0454685566154373
301662.SZ,-0.04547234971573847
301155.SZ,-0.0454980286851607
600789.SH,-0.0455203297420443
300446.SZ,-0.045526807411537244
600136.SH,-0.04557016237569259
000548.SZ,-0.04558860975893347
300823.SZ,-0.04563457367293244
688312.SH,-0.04568730976866919
920174.BJ,-0.045727034850856656
000521.SZ,-0.04573512244854259
301095.SZ,-0.045791591788850915
688053.SH,-0.045813762162506724
001896.SZ,-0.04584892100582964
603858.SH,-0.04589460592382334
600549.SH,-0.04591179718193718
000988.SZ,-0.04591503574462859
301511.SZ,-0.04592719018973428
600609.SH,-0.04593004650359904
688337.SH,-0.04593816678929084
000962.SZ,-0.045948967581536826
603039.SH,-0.045963066886359226
300225.SZ,-0.04601672029422583
002249.SZ,-0.04604406933944125
603225.SH,-0.04606388168398715
301486.SZ,-0.0460845982996391
300141.SZ,-0.04612614007758347
300164.SZ,-0.04614765209398237
002460.SZ,-0.04621109243986016
300411.SZ,-0.046303205989830044
000759.SZ,-0.04631610719580216
301150.SZ,-0.046333188592017134
600363.SH,-0.04637221304946118
600719.SH,-0.046433212724959934
300132.SZ,-0.04644450906444447
002582.SZ,-0.04645279521957558
688127.SH,-0.04647753868995062
688318.SH,-0.046545289549363406
000035.SZ,-0.0465708800871229
300598.SZ,-0.04662526214679872
600095.SH,-0.0466480516658054
603271.SH,-0.04668734756637031
002202.SZ,-0.04669139552053986
300331.SZ,-0.04669643039038785
002051.SZ,-0.046737111360652096
300284.SZ,-0.046755389599530996
000625.SZ,-0.046824298869513926
301555.SZ,-0.04689895730678924
600416.SH,-0.046903520179739956
603208.SH,-0.0469234285010287
601965.SH,-0.04694609712097001
300151.SZ,-0.04697674371649342
301577.SZ,-0.04699296989725592
301121.SZ,-0.04705752762444281
300400.SZ,-0.047119229669128175
000530.SZ,-0.047142553276816074
000590.SZ,-0.0471593952889319
300127.SZ,-0.047183700830555814
000060.SZ,-0.04727622280881975
920088.BJ,-0.04731449321798113
002068.SZ,-0.04745546977389644
300658.SZ,-0.04748366844468034
300062.SZ,-0.04753298984019782
300824.SZ,-0.047562264282027186
920942.BJ,-0.04758787234803465
300811.SZ,-0.04773714054774331
300250.SZ,-0.04774915216096161
605258.SH,-0.047751221391241924
001258.SZ,-0.04782263187148712
600894.SH,-0.04792622120248636
300971.SZ,-0.04794993141542209
600107.SH,-0.04805498138142081
300115.SZ,-0.04808110183437323
688709.SH,-0.04812525984260234
300094.SZ,-0.04813493541697802
920132.BJ,-0.04815275541974161
688418.SH,-0.04828651166521705
002461.SZ,-0.04835954484400385
000636.SZ,-0.048507864509667195
605599.SH,-0.04874037171240699
301031.SZ,-0.04886522429479694
688125.SH,-0.04899688094684817
002961.SZ,-0.04905041869039666
002893.SZ,-0.04908631716166322
300780.SZ,-0.04911239330587021
600874.SH,-0.04911403399829833
688519.SH,-0.04914834239576161
300434.SZ,-0.049313736355569675
002897.SZ,-0.04932083060917124
688401.SH,-0.049353823724975106
300740.SZ,-0.0494501813857128
600186.SH,-0.04945165211086678
002828.SZ,-0.04945438097251614
603439.SH,-0.04945464924226399
688098.SH,-0.049676659452778396
001333.SZ,-0.049730295029949176
688539.SH,-0.04976238076542909
688273.SH,-0.049773598144283095
600120.SH,-0.04979874485764713
002414.SZ,-0.049853443273941506
300806.SZ,-0.049865631300554415
688259.SH,-0.04999237392787818
600730.SH,-0.05000392468254273
002861.SZ,-0.0500308567206189
002393.SZ,-0.05011929881511796
600161.SH,-0.05013555980411641
688409.SH,-0.0501608705757304
002985.SZ,-0.05018369173286613
002749.SZ,-0.050232690813730246
603297.SH,-0.05027320607978217
002912.SZ,-0.05032048102359301
300882.SZ,-0.05042303932043492
001228.SZ,-0.05046316289908419
601933.SH,-0.05053526099537963
301125.SZ,-0.05060569175441746
605111.SH,-0.050650657925286086
300287.SZ,-0.05068611134265246
600629.SH,-0.05080278036188229
688311.SH,-0.050908708743646613
601011.SH,-0.0509752393814112
688239.SH,-0.05101421060980585
603325.SH,-0.0510670909781227
600657.SH,-0.05108215862248524
601061.SH,-0.05109498411493529
600976.SH,-0.05110226101469614
300760.SZ,-0.05114662211904451
300863.SZ,-0.05117691147748814
300917.SZ,-0.051179523342767944
920403.BJ,-0.051217453235520016
600610.SH,-0.05125085778678569
002243.SZ,-0.05125294358688392
002542.SZ,-0.051292154540466595
300512.SZ,-0.051384839697693446
688008.SH,-0.051407585462252575
600048.SH,-0.05147237072838099
600293.SH,-0.05151996065128994
301611.SZ,-0.05164363971779206
601900.SH,-0.05169580622553421
600897.SH,-0.051709848187594776
688019.SH,-0.05178157247476352
300865.SZ,-0.05198512163997758
688028.SH,-0.05212020826073733
688629.SH,-0.05213523858519095
300967.SZ,-0.05219427560960305
002094.SZ,-0.05219836966629772
300443.SZ,-0.05237510277204964
688584.SH,-0.05245496824734626
688018.SH,-0.0526117320836913
000729.SZ,-0.0527216437803706
301306.SZ,-0.05276823742438191
603811.SH,-0.05279910922605855
603083.SH,-0.05280306011033338
603312.SH,-0.05286505852706138
688230.SH,-0.053030221203548424
688619.SH,-0.05304780579743754
001238.SZ,-0.0531810375600787
600535.SH,-0.053224544173162185
003001.SZ,-0.05334761584382803
002538.SZ,-0.053554537291709205
300825.SZ,-0.05366491319852941
600173.SH,-0.05369149428352437
301161.SZ,-0.05378762513885321
002529.SZ,-0.05379420934181192
688115.SH,-0.05382707220945477
000065.SZ,-0.05389212130614295
002772.SZ,-0.05404797114092852
688535.SH,-0.05425182376716665
000612.SZ,-0.05434134175856986
688549.SH,-0.05449701062564346
300328.SZ,-0.05457715239258099
300880.SZ,-0.05474633943341776
002083.SZ,-0.054900960784863694
300456.SZ,-0.0549353039637882
688110.SH,-0.05502032439046226
601399.SH,-0.05503764588520182
600340.SH,-0.05511494081801678
301608.SZ,-0.05513413280276753
300136.SZ,-0.05528657175232734
301128.SZ,-0.05528745384784579
603308.SH,-0.05546170162279416
000922.SZ,-0.05561624367159866
688484.SH,-0.05569437670902569
301280.SZ,-0.05570621843790811
300551.SZ,-0.05587350329987491
300390.SZ,-0.05599192628732834
300768.SZ,-0.056013228693258726
605155.SH,-0.05606448843453785
600584.SH,-0.056141319997755
002633.SZ,-0.05618416999357066
601008.SH,-0.05620079454967848
688135.SH,-0.056303875910275934
301505.SZ,-0.05633252157881853
001223.SZ,-0.05645820520707039
920553.BJ,-0.05648237408309348
601326.SH,-0.05670854380450593
300983.SZ,-0.05683703245493298
301348.SZ,-0.05695951066617084
000058.SZ,-0.05697383122713764
920169.BJ,-0.057004471783099885
688663.SH,-0.05704849793422215
603499.SH,-0.05724038239344394
300480.SZ,-0.05735350952265026
603685.SH,-0.057372362604948206
301011.SZ,-0.0574133114493245
688078.SH,-0.057437636356490664
920675.BJ,-0.057484068047338584
688652.SH,-0.05786504087510807
600731.SH,-0.05789107502525742
000733.SZ,-0.05791805756508573
002947.SZ,-0.05794001086563051
002645.SZ,-0.05795303000504615
000933.SZ,-0.0579848102881934
688069.SH,-0.058308380338896695
300570.SZ,-0.0584247805004531
603657.SH,-0.058449021963870106
601168.SH,-0.058495790327538905
301389.SZ,-0.05852643071448745
920392.BJ,-0.05874001437276652
300842.SZ,-0.058774591579565556
002270.SZ,-0.05902955066660667
002506.SZ,-0.05908042786266698
300606.SZ,-0.05908475986428656
688603.SH,-0.05913327362675565
600536.SH,-0.059281549395438254
600740.SH,-0.059355271706171525
603182.SH,-0.05940196710561481
300655.SZ,-0.05943842669366851
601600.SH,-0.05946866893597171
000862.SZ,-0.059645349724686374
301305.SZ,-0.05965440450641551
688039.SH,-0.059660159851802695
300440.SZ,-0.05977398002859117
601618.SH,-0.0597844612044639
603228.SH,-0.05980864195572898
002975.SZ,-0.05981435995470704
688381.SH,-0.059818764312771104
920122.BJ,-0.05985997966348291
300567.SZ,-0.059959305100622716
920198.BJ,-0.05999602443190071
920522.BJ,-0.06014428986345396
688403.SH,-0.06032606416337437
001267.SZ,-0.06036686510446196
603066.SH,-0.060388701397511534
301217.SZ,-0.06064284123016092
001332.SZ,-0.060725087152303535
300346.SZ,-0.06080081134271658
003011.SZ,-0.060873809532551885
920225.BJ,-0.06103529147774836
601898.SH,-0.06108297031547976
600864.SH,-0.06110397197353152
300235.SZ,-0.061124062087172186
300593.SZ,-0.061169238944807934
600667.SH,-0.06119085361078419
688480.SH,-0.061395773307137934
